1647537719.298769,"<X23.0Y12.0>
"
1647537719.330223,"<X23.0Y12.0>
"
1647537719.364822,"<X23.0Y12.0>
"
1647537719.397055,"<X23.0Y12.0>
"
1647537719.4301062,"<X24.0Y12.0>
"
1647537719.463734,"<X24.0Y12.0>
"
1647537719.4966002,"<X24.0Y12.0>
"
1647537719.5315351,"<X24.0Y12.0>
"
1647537719.5797849,"<X24.0Y12.0>
"
1647537719.614451,"<X24.0Y12.0>
"
1647537719.650382,"<X24.0Y12.0>
"
1647537719.683784,"<X24.0Y12.0>
"
1647537719.733922,"<X24.0Y12.0>
"
1647537719.7781172,"<X24.0Y12.0>
"
1647537719.811115,"<X24.0Y12.0>
"
1647537719.8477829,"<X24.0Y12.0>
"
1647537719.899681,"<X24.0Y12.0>
"
1647537719.930239,"<X24.0Y12.0>
"
1647537719.9629529,"<X24.0Y12.0>
"
1647537719.9970582,"<X25.0Y12.0>
"
1647537720.036872,"<X25.0Y12.0>
"
1647537720.080555,"<X25.0Y12.0>
"
1647537720.130399,"<X25.0Y12.0>
"
1647537720.1644852,"<X25.0Y12.0>
"
1647537720.197459,"<X25.0Y12.0>
"
1647537720.231974,"<X25.0Y12.0>
"
1647537720.263768,"<X25.0Y12.0>
"
1647537720.29749,"<X25.0Y13.0>
"
1647537720.330888,"<X25.0Y13.0>
"
1647537720.366154,"<X25.0Y13.0>
"
1647537720.396529,"<X25.0Y13.0>
"
1647537720.430746,"<X25.0Y13.0>
"
1647537720.463768,"<X25.0Y13.0>
"
1647537720.497776,"<X25.0Y13.0>
"
1647537720.531112,"<X25.0Y13.0>
"
1647537720.5638,"<X26.0Y13.0>
"
1647537720.597884,"<X26.0Y13.0>
"
1647537720.638536,"<X26.0Y13.0>
"
1647537720.682364,"<X26.0Y13.0>
"
1647537720.730228,"<X26.0Y13.0>
"
1647537720.7641978,"<X26.0Y13.0>
"
1647537720.797976,"<X26.0Y13.0>
"
1647537720.831554,"<X26.0Y13.0>
"
1647537720.862255,"<X26.0Y13.0>
"
1647537720.897641,"<X26.0Y13.0>
"
1647537720.9402618,"<X26.0Y13.0>
"
1647537720.982422,"<X26.0Y13.0>
"
1647537721.013674,"<X26.0Y13.0>
"
1647537721.0459268,"<X26.0Y13.0>
"
1647537721.081692,"<X26.0Y13.0>
"
1647537721.11677,"<X26.0Y13.0>
"
1647537721.166497,"<X27.0Y13.0>
"
1647537721.19836,"<X27.0Y13.0>
"
1647537721.231689,"<X27.0Y13.0>
"
1647537721.2644029,"<X27.0Y13.0>
"
1647537721.298152,"<X27.0Y13.0>
"
1647537721.331867,"<X27.0Y13.0>
"
1647537721.384644,"<X27.0Y13.0>
"
1647537721.430748,"<X27.0Y13.0>
"
1647537721.464302,"<X27.0Y14.0>
"
1647537721.498197,"<X27.0Y14.0>
"
1647537721.541239,"<X27.0Y14.0>
"
1647537721.582598,"<X27.0Y14.0>
"
1647537721.615756,"<X27.0Y14.0>
"
1647537721.6489768,"<X27.0Y14.0>
"
1647537721.681818,"<X27.0Y14.0>
"
1647537721.731647,"<X27.0Y14.0>
"
1647537721.7814012,"<X28.0Y14.0>
"
1647537721.8152199,"<X28.0Y14.0>
"
1647537721.8646982,"<X28.0Y14.0>
"
1647537721.9123578,"<X28.0Y14.0>
"
1647537721.948013,"<X28.0Y14.0>
"
1647537721.981743,"<X28.0Y14.0>
"
1647537722.014605,"<X28.0Y14.0>
"
1647537722.047016,"<X28.0Y14.0>
"
1647537722.081374,"<X28.0Y14.0>
"
1647537722.116333,"<X28.0Y14.0>
"
1647537722.1485791,"<X28.0Y14.0>
"
1647537722.181164,"<X28.0Y14.0>
"
1647537722.214766,"<X28.0Y14.0>
"
1647537722.248503,"<X28.0Y14.0>
"
1647537722.281433,"<X28.0Y14.0>
"
1647537722.315134,"<X29.0Y14.0>
"
1647537722.364494,"<X29.0Y14.0>
"
1647537722.3989172,"<X29.0Y14.0>
"
1647537722.437592,"<X29.0Y14.0>
"
1647537722.4655921,"<X29.0Y14.0>
"
1647537722.497965,"<X29.0Y14.0>
"
1647537722.531898,"<X29.0Y14.0>
"
1647537722.5646238,"<X29.0Y14.0>
"
1647537722.598332,"<X29.0Y15.0>
"
1647537722.6318562,"<X29.0Y15.0>
"
1647537722.664783,"<X29.0Y15.0>
"
1647537722.6990469,"<X29.0Y15.0>
"
1647537722.739456,"<X29.0Y15.0>
"
1647537722.779686,"<X29.0Y15.0>
"
1647537722.816044,"<X29.0Y15.0>
"
1647537722.849487,"<X29.0Y15.0>
"
1647537722.882098,"<X30.0Y15.0>
"
1647537722.915912,"<X30.0Y15.0>
"
1647537722.962803,"<X30.0Y15.0>
"
1647537722.998425,"<X30.0Y15.0>
"
1647537723.0461912,"<X30.0Y15.0>
"
1647537723.0820448,"<X30.0Y15.0>
"
1647537723.117868,"<X30.0Y15.0>
"
1647537723.165112,"<X30.0Y15.0>
"
1647537723.1992698,"<X30.0Y15.0>
"
1647537723.232928,"<X30.0Y15.0>
"
1647537723.265634,"<X30.0Y15.0>
"
1647537723.29919,"<X30.0Y15.0>
"
1647537723.34003,"<X30.0Y15.0>
"
1647537723.381736,"<X30.0Y15.0>
"
1647537723.4149802,"<X30.0Y15.0>
"
1647537723.4660978,"<X30.0Y15.0>
"
1647537723.49969,"<X31.0Y15.0>
"
1647537723.532604,"<X31.0Y15.0>
"
1647537723.566088,"<X31.0Y15.0>
"
1647537723.599095,"<X31.0Y15.0>
"
1647537723.64063,"<X31.0Y15.0>
"
1647537723.6833742,"<X31.0Y15.0>
"
1647537723.715752,"<X31.0Y15.0>
"
1647537723.749652,"<X31.0Y16.0>
"
1647537723.782311,"<X31.0Y16.0>
"
1647537723.815629,"<X31.0Y16.0>
"
1647537723.848656,"<X31.0Y16.0>
"
1647537723.8824599,"<X31.0Y16.0>
"
1647537723.915988,"<X31.0Y16.0>
"
1647537723.949378,"<X31.0Y16.0>
"
1647537723.982083,"<X31.0Y16.0>
"
1647537724.015209,"<X32.0Y16.0>
"
1647537724.053087,"<X32.0Y16.0>
"
1647537724.126752,"<X32.0Y16.0>
"
1647537724.1827478,"<X32.0Y16.0>
"
1647537724.2471192,"<X32.0Y16.0>
"
1647537724.283071,"<X32.0Y16.0>
"
1647537724.316295,"<X32.0Y16.0>
"
1647537724.3494048,"<X32.0Y16.0>
"
1647537724.40205,"<X32.0Y16.0>
"
1647537724.4506829,"<X32.0Y16.0>
"
1647537724.484481,"<X32.0Y16.0>
"
1647537724.536462,"<X32.0Y16.0>
"
1647537724.5829911,"<X32.0Y16.0>
"
1647537724.617516,"<X32.0Y16.0>
"
1647537724.647615,"<X32.0Y16.0>
"
1647537724.681178,"<X32.0Y16.0>
"
1647537724.730792,"<X33.0Y16.0>
"
1647537724.804008,"<X33.0Y16.0>
"
1647537724.8315241,"<X33.0Y16.0>
"
1647537724.866837,"<X33.0Y16.0>
"
1647537724.8998861,"<X33.0Y16.0>
"
1647537724.932492,"<X33.0Y16.0>
"
1647537724.96629,"<X33.0Y16.0>
"
1647537724.999966,"<X33.0Y16.0>
"
1647537725.037347,"<X33.0Y17.0>
"
1647537725.1030421,"<X33.0Y17.0>
"
1647537725.184206,"<X33.0Y17.0>
"
1647537725.234076,"<X33.0Y17.0>
"
1647537725.270041,"<X33.0Y17.0>
"
1647537725.301352,"<X33.0Y17.0>
"
1647537725.333236,"<X33.0Y17.0>
"
1647537725.366913,"<X33.0Y17.0>
"
1647537725.400583,"<X34.0Y17.0>
"
1647537725.445589,"<X34.0Y17.0>
"
1647537725.484771,"<X34.0Y17.0>
"
1647537725.517644,"<X34.0Y17.0>
"
1647537725.5496562,"<X34.0Y17.0>
"
1647537725.584992,"<X34.0Y17.0>
"
1647537725.6198652,"<X34.0Y17.0>
"
1647537725.6523268,"<X34.0Y17.0>
"
1647537725.684424,"<X34.0Y17.0>
"
1647537725.733352,"<X34.0Y17.0>
"
1647537725.768343,"<X34.0Y17.0>
"
1647537725.802546,"<X34.0Y17.0>
"
1647537725.835541,"<X34.0Y17.0>
"
1647537725.866783,"<X34.0Y17.0>
"
1647537725.900154,"<X34.0Y17.0>
"
1647537725.935654,"<X34.0Y17.0>
"
1647537725.969268,"<X35.0Y17.0>
"
1647537726.021761,"<X35.0Y17.0>
"
1647537726.0659242,"<X35.0Y17.0>
"
1647537726.1260722,"<X35.0Y17.0>
"
1647537726.1833842,"<X35.0Y17.0>
"
1647537726.233611,"<X35.0Y17.0>
"
1647537726.2686489,"<X35.0Y17.0>
"
1647537726.303354,"<X35.0Y18.0>
"
1647537726.3415391,"<X35.0Y18.0>
"
1647537726.383554,"<X35.0Y18.0>
"
1647537726.4164,"<X35.0Y18.0>
"
1647537726.450469,"<X35.0Y18.0>
"
1647537726.4840052,"<X35.0Y18.0>
"
1647537726.51776,"<X35.0Y18.0>
"
1647537726.5505369,"<X35.0Y18.0>
"
1647537726.5836349,"<X36.0Y18.0>
"
1647537726.617578,"<X36.0Y18.0>
"
1647537726.6513731,"<X36.0Y18.0>
"
1647537726.6839879,"<X36.0Y18.0>
"
1647537726.71999,"<X36.0Y18.0>
"
1647537726.751968,"<X36.0Y18.0>
"
1647537726.783753,"<X36.0Y18.0>
"
1647537726.8200629,"<X36.0Y18.0>
"
1647537726.854987,"<X36.0Y18.0>
"
1647537726.917869,"<X36.0Y18.0>
"
1647537726.965344,"<X36.0Y18.0>
"
1647537727.002429,"<X36.0Y18.0>
"
1647537727.048522,"<X36.0Y18.0>
"
1647537727.0838752,"<X36.0Y18.0>
"
1647537727.136852,"<X36.0Y18.0>
"
1647537727.183727,"<X36.0Y18.0>
"
1647537727.218167,"<X37.0Y18.0>
"
1647537727.267787,"<X37.0Y18.0>
"
1647537727.300958,"<X37.0Y18.0>
"
1647537727.333827,"<X37.0Y18.0>
"
1647537727.367477,"<X37.0Y18.0>
"
1647537727.401273,"<X37.0Y18.0>
"
1647537727.43468,"<X37.0Y18.0>
"
1647537727.467197,"<X37.0Y18.0>
"
1647537727.5011132,"<X37.0Y19.0>
"
1647537727.534017,"<X37.0Y19.0>
"
1647537727.5675352,"<X37.0Y19.0>
"
1647537727.6017432,"<X37.0Y19.0>
"
1647537727.634447,"<X37.0Y19.0>
"
1647537727.6674712,"<X37.0Y19.0>
"
1647537727.701452,"<X37.0Y19.0>
"
1647537727.733985,"<X37.0Y19.0>
"
1647537727.7839239,"<X38.0Y19.0>
"
1647537727.817889,"<X38.0Y19.0>
"
1647537727.867944,"<X38.0Y19.0>
"
1647537727.901258,"<X38.0Y19.0>
"
1647537727.933673,"<X38.0Y19.0>
"
1647537727.967526,"<X38.0Y19.0>
"
1647537728.001338,"<X38.0Y19.0>
"
1647537728.0739992,"<X38.0Y19.0>
"
1647537728.172405,"<X38.0Y19.0>
"
1647537728.217039,"<X38.0Y19.0>
"
1647537728.251947,"<X38.0Y19.0>
"
1647537728.284674,"<X38.0Y19.0>
"
1647537728.3176231,"<X38.0Y19.0>
"
1647537728.351243,"<X38.0Y19.0>
"
1647537728.384608,"<X38.0Y19.0>
"
1647537728.417501,"<X39.0Y19.0>
"
1647537728.451473,"<X39.0Y19.0>
"
1647537728.48496,"<X39.0Y19.0>
"
1647537728.517946,"<X39.0Y19.0>
"
1647537728.551235,"<X39.0Y19.0>
"
1647537728.58466,"<X39.0Y19.0>
"
1647537728.617582,"<X39.0Y19.0>
"
1647537728.651521,"<X39.0Y19.0>
"
1647537728.684672,"<X39.0Y20.0>
"
1647537728.7183301,"<X39.0Y20.0>
"
1647537728.7671502,"<X39.0Y20.0>
"
1647537728.801329,"<X39.0Y20.0>
"
1647537728.834327,"<X39.0Y20.0>
"
1647537728.867854,"<X39.0Y20.0>
"
1647537728.902504,"<X39.0Y20.0>
"
1647537728.9343412,"<X39.0Y20.0>
"
1647537728.969028,"<X40.0Y20.0>
"
1647537729.001395,"<X40.0Y20.0>
"
1647537729.0324311,"<X40.0Y20.0>
"
1647537729.0845382,"<X40.0Y20.0>
"
1647537729.1350772,"<X40.0Y20.0>
"
1647537729.1681778,"<X40.0Y20.0>
"
1647537729.2019,"<X40.0Y20.0>
"
1647537729.23338,"<X40.0Y20.0>
"
1647537729.266308,"<X40.0Y20.0>
"
1647537729.301579,"<X40.0Y20.0>
"
1647537729.334584,"<X40.0Y20.0>
"
1647537729.3678432,"<X40.0Y20.0>
"
1647537729.405422,"<X40.0Y20.0>
"
1647537729.45202,"<X40.0Y20.0>
"
1647537729.48517,"<X40.0Y20.0>
"
1647537729.518375,"<X40.0Y20.0>
"
1647537729.553447,"<X41.0Y20.0>
"
1647537729.5865269,"<X41.0Y20.0>
"
1647537729.619266,"<X41.0Y20.0>
"
1647537729.683525,"<X41.0Y20.0>
"
1647537729.742149,"<X41.0Y20.0>
"
1647537729.809046,"<X41.0Y20.0>
"
1647537729.852275,"<X41.0Y20.0>
"
1647537729.8844512,"<X41.0Y20.0>
"
1647537729.918653,"<X41.0Y21.0>
"
1647537729.959873,"<X41.0Y21.0>
"
1647537730.0021849,"<X41.0Y21.0>
"
1647537730.034349,"<X41.0Y21.0>
"
1647537730.069623,"<X41.0Y21.0>
"
1647537730.156228,"<X41.0Y21.0>
"
1647537730.1864052,"<X41.0Y21.0>
"
1647537730.219945,"<X41.0Y21.0>
"
1647537730.251831,"<X42.0Y21.0>
"
1647537730.284152,"<X42.0Y21.0>
"
1647537730.3166149,"<X42.0Y21.0>
"
1647537730.3523772,"<X42.0Y21.0>
"
1647537730.472878,"<X42.0Y21.0>
"
1647537730.520368,"<X42.0Y21.0>
"
1647537730.5524979,"<X42.0Y21.0>
"
1647537730.586208,"<X42.0Y21.0>
"
1647537730.620119,"<X42.0Y21.0>
"
1647537730.6523678,"<X42.0Y21.0>
"
1647537730.686195,"<X42.0Y21.0>
"
1647537730.719744,"<X42.0Y21.0>
"
1647537730.7694552,"<X42.0Y21.0>
"
1647537730.800331,"<X42.0Y21.0>
"
1647537734.0517251,"<X0.0Y0.0>
"
1647537734.0872982,"<X0.0Y0.0>
"
1647537734.1213388,"<X0.0Y0.0>
"
1647537734.155403,"<X0.0Y0.0>
"
1647537734.187259,"<X0.0Y0.0>
"
1647537734.2203689,"<X0.0Y0.0>
"
1647537734.2550132,"<X0.0Y0.0>
"
1647537734.2878861,"<X0.0Y0.0>
"
1647537734.321383,"<X1.0Y0.0>
"
1647537734.35393,"<X1.0Y0.0>
"
1647537734.404618,"<X1.0Y0.0>
"
1647537734.4385228,"<X1.0Y0.0>
"
1647537734.471848,"<X1.0Y0.0>
"
1647537734.519642,"<X1.0Y0.0>
"
1647537734.5540311,"<X1.0Y0.0>
"
1647537734.605087,"<X1.0Y0.0>
"
1647537734.638925,"<X1.0Y1.0>
"
1647537734.6874099,"<X1.0Y1.0>
"
1647537734.720609,"<X1.0Y1.0>
"
1647537734.75414,"<X1.0Y1.0>
"
1647537734.787501,"<X1.0Y1.0>
"
1647537734.820725,"<X1.0Y1.0>
"
1647537734.870482,"<X1.0Y1.0>
"
1647537734.921865,"<X1.0Y1.0>
"
1647537734.971564,"<X2.0Y1.0>
"
1647537735.005564,"<X2.0Y1.0>
"
1647537735.039718,"<X2.0Y1.0>
"
1647537735.089665,"<X2.0Y1.0>
"
1647537735.156964,"<X2.0Y1.0>
"
1647537735.1888719,"<X2.0Y1.0>
"
1647537735.22126,"<X2.0Y1.0>
"
1647537735.254616,"<X2.0Y1.0>
"
1647537735.304368,"<X2.0Y1.0>
"
1647537735.3374772,"<X2.0Y1.0>
"
1647537735.371417,"<X2.0Y1.0>
"
1647537735.4063811,"<X2.0Y1.0>
"
1647537735.440449,"<X2.0Y1.0>
"
1647537735.4705129,"<X2.0Y1.0>
"
1647537735.504847,"<X2.0Y1.0>
"
1647537735.5360398,"<X2.0Y1.0>
"
1647537735.5880089,"<X3.0Y1.0>
"
1647537735.621202,"<X3.0Y1.0>
"
1647537735.658195,"<X3.0Y1.0>
"
1647537735.688339,"<X3.0Y1.0>
"
1647537735.7207448,"<X3.0Y1.0>
"
1647537735.756077,"<X3.0Y1.0>
"
1647537735.793678,"<X3.0Y1.0>
"
1647537735.839774,"<X3.0Y1.0>
"
1647537735.872556,"<X3.0Y2.0>
"
1647537735.927743,"<X3.0Y2.0>
"
1647537735.970774,"<X3.0Y2.0>
"
1647537736.006271,"<X3.0Y2.0>
"
1647537736.036607,"<X3.0Y2.0>
"
1647537736.070913,"<X3.0Y2.0>
"
1647537736.10742,"<X3.0Y2.0>
"
1647537736.139193,"<X4.0Y2.0>
"
1647537736.1716428,"<X4.0Y2.0>
"
1647537736.204471,"<X4.0Y2.0>
"
1647537736.2382689,"<X4.0Y2.0>
"
1647537736.271819,"<X4.0Y2.0>
"
1647537736.305908,"<X4.0Y2.0>
"
1647537736.337636,"<X4.0Y2.0>
"
1647537736.372073,"<X4.0Y2.0>
"
1647537736.405144,"<X4.0Y2.0>
"
1647537736.437454,"<X4.0Y2.0>
"
1647537736.471414,"<X4.0Y2.0>
"
1647537736.505732,"<X4.0Y2.0>
"
1647537736.54019,"<X4.0Y2.0>
"
1647537736.572832,"<X4.0Y2.0>
"
1647537736.6031291,"<X4.0Y2.0>
"
1647537736.638502,"<X4.0Y2.0>
"
1647537736.671516,"<X5.0Y2.0>
"
1647537736.705206,"<X5.0Y2.0>
"
1647537736.73766,"<X5.0Y2.0>
"
1647537736.7721448,"<X5.0Y2.0>
"
1647537736.8048692,"<X5.0Y2.0>
"
1647537736.838172,"<X5.0Y2.0>
"
1647537736.871579,"<X5.0Y2.0>
"
1647537736.920203,"<X5.0Y2.0>
"
1647537736.9542348,"<X5.0Y3.0>
"
1647537736.988276,"<X5.0Y3.0>
"
1647537737.0203059,"<X5.0Y3.0>
"
1647537737.053042,"<X5.0Y3.0>
"
1647537737.0881228,"<X5.0Y3.0>
"
1647537737.122096,"<X5.0Y3.0>
"
1647537737.154907,"<X5.0Y3.0>
"
1647537737.1881359,"<X5.0Y3.0>
"
1647537737.221372,"<X6.0Y3.0>
"
1647537737.255145,"<X6.0Y3.0>
"
1647537737.28969,"<X6.0Y3.0>
"
1647537737.321301,"<X6.0Y3.0>
"
1647537737.355201,"<X6.0Y3.0>
"
1647537737.387978,"<X6.0Y3.0>
"
1647537737.422216,"<X6.0Y3.0>
"
1647537737.454453,"<X6.0Y3.0>
"
1647537737.4885561,"<X6.0Y3.0>
"
1647537737.521276,"<X6.0Y3.0>
"
1647537737.5551639,"<X6.0Y3.0>
"
1647537737.591042,"<X6.0Y3.0>
"
1647537737.6220758,"<X6.0Y3.0>
"
1647537737.670872,"<X6.0Y3.0>
"
1647537737.7059252,"<X6.0Y3.0>
"
1647537737.7380412,"<X6.0Y3.0>
"
1647537737.770339,"<X7.0Y3.0>
"
1647537737.8244228,"<X7.0Y3.0>
"
1647537737.85457,"<X7.0Y3.0>
"
1647537737.890027,"<X7.0Y3.0>
"
1647537737.925194,"<X7.0Y3.0>
"
1647537737.9563038,"<X7.0Y3.0>
"
1647537737.991542,"<X7.0Y3.0>
"
1647537738.0213702,"<X7.0Y4.0>
"
1647537738.0536058,"<X7.0Y4.0>
"
1647537738.089121,"<X7.0Y4.0>
"
1647537738.1215591,"<X7.0Y4.0>
"
1647537738.155113,"<X7.0Y4.0>
"
1647537738.188437,"<X7.0Y4.0>
"
1647537738.222744,"<X7.0Y4.0>
"
1647537738.255202,"<X7.0Y4.0>
"
1647537738.290056,"<X8.0Y4.0>
"
1647537738.3229609,"<X8.0Y4.0>
"
1647537738.355951,"<X8.0Y4.0>
"
1647537738.388296,"<X8.0Y4.0>
"
1647537738.422966,"<X8.0Y4.0>
"
1647537738.455817,"<X8.0Y4.0>
"
1647537738.489082,"<X8.0Y4.0>
"
1647537738.5225658,"<X8.0Y4.0>
"
1647537738.5551648,"<X8.0Y4.0>
"
1647537738.589034,"<X8.0Y4.0>
"
1647537738.623081,"<X8.0Y4.0>
"
1647537738.654748,"<X8.0Y4.0>
"
1647537738.687124,"<X8.0Y4.0>
"
1647537738.7206788,"<X8.0Y4.0>
"
1647537738.7559412,"<X8.0Y4.0>
"
1647537738.789633,"<X8.0Y4.0>
"
1647537738.826696,"<X9.0Y4.0>
"
1647537738.856226,"<X9.0Y4.0>
"
1647537738.896527,"<X9.0Y4.0>
"
1647537738.939067,"<X9.0Y4.0>
"
1647537738.9739058,"<X9.0Y4.0>
"
1647537739.008427,"<X9.0Y4.0>
"
1647537739.0543559,"<X9.0Y4.0>
"
1647537739.0902221,"<X9.0Y4.0>
"
1647537739.121784,"<X9.0Y5.0>
"
1647537739.1564631,"<X9.0Y5.0>
"
1647537739.1893928,"<X9.0Y5.0>
"
1647537739.223537,"<X9.0Y5.0>
"
1647537739.255729,"<X9.0Y5.0>
"
1647537739.291282,"<X9.0Y5.0>
"
1647537739.323343,"<X9.0Y5.0>
"
1647537739.355977,"<X9.0Y5.0>
"
1647537739.389505,"<X10.0Y5.0>
"
1647537739.423692,"<X10.0Y5.0>
"
1647537739.4556532,"<X10.0Y5.0>
"
1647537739.489606,"<X10.0Y5.0>
"
1647537739.522193,"<X10.0Y5.0>
"
1647537739.555156,"<X10.0Y5.0>
"
1647537739.589943,"<X10.0Y5.0>
"
1647537739.623295,"<X10.0Y5.0>
"
1647537739.6559758,"<X10.0Y5.0>
"
1647537739.6890502,"<X10.0Y5.0>
"
1647537739.724693,"<X10.0Y5.0>
"
1647537739.754942,"<X10.0Y5.0>
"
1647537739.791111,"<X10.0Y5.0>
"
1647537739.822627,"<X10.0Y5.0>
"
1647537739.85658,"<X10.0Y5.0>
"
1647537739.895021,"<X11.0Y5.0>
"
1647537739.940011,"<X11.0Y5.0>
"
1647537739.973611,"<X11.0Y5.0>
"
1647537740.00647,"<X11.0Y5.0>
"
1647537740.03867,"<X11.0Y5.0>
"
1647537740.0742788,"<X11.0Y5.0>
"
1647537740.125352,"<X11.0Y5.0>
"
1647537740.1574678,"<X11.0Y5.0>
"
1647537740.1924748,"<X11.0Y6.0>
"
1647537740.253042,"<X11.0Y6.0>
"
1647537740.3122308,"<X11.0Y6.0>
"
1647537740.3565388,"<X11.0Y6.0>
"
1647537740.388701,"<X11.0Y6.0>
"
1647537740.4281201,"<X11.0Y6.0>
"
1647537740.4765031,"<X11.0Y6.0>
"
1647537740.549014,"<X11.0Y6.0>
"
1647537740.58956,"<X12.0Y6.0>
"
1647537740.623399,"<X12.0Y6.0>
"
1647537740.695877,"<X12.0Y6.0>
"
1647537740.744627,"<X12.0Y6.0>
"
1647537740.795538,"<X12.0Y6.0>
"
1647537740.884214,"<X12.0Y6.0>
"
1647537740.994564,"<X12.0Y6.0>
"
1647537741.040787,"<X12.0Y6.0>
"
1647537741.092,"<X12.0Y6.0>
"
1647537741.147257,"<X12.0Y6.0>
"
1647537741.211026,"<X12.0Y6.0>
"
1647537741.255241,"<X12.0Y6.0>
"
1647537741.33043,"<X12.0Y6.0>
"
1647537741.377669,"<X12.0Y6.0>
"
1647537741.4279969,"<X12.0Y6.0>
"
1647537741.475172,"<X12.0Y6.0>
"
1647537741.513153,"<X13.0Y6.0>
"
1647537741.559885,"<X13.0Y6.0>
"
1647537890.8399858,"<X0.0Y0.0>
"
1647537890.917509,"<X3.0Y1.0>
"
1647537890.964736,"<X5.0Y3.0>
"
1647537890.9978151,"<X8.0Y4.0>
"
1647537891.031431,"<X10.0Y5.0>
"
1647537891.0650098,"<X13.0Y6.0>
"
1647537891.097535,"<X15.0Y8.0>
"
1647537891.131436,"<X18.0Y9.0>
"
1647537891.164572,"<X20.0Y10.0>
"
1647537891.197925,"<X23.0Y11.0>
"
1647537891.2353432,"<X25.0Y13.0>
"
1647537891.2649238,"<X28.0Y14.0>
"
1647537891.298284,"<X30.0Y15.0>
"
1647537891.3315609,"<X33.0Y16.0>
"
1647537891.365956,"<X35.0Y18.0>
"
1647537891.419393,"<X38.0Y19.0>
"
1647537891.447776,"<X40.0Y20.0>
"
1647537891.481144,"<X43.0Y21.0>
"
1647537891.515315,"<X45.0Y23.0>
"
1647537891.548291,"<X48.0Y24.0>
"
1647537891.5885282,"<X50.0Y25.0>
"
1647537891.631525,"<X53.0Y26.0>
"
1647537891.6646621,"<X55.0Y28.0>
"
1647537891.697432,"<X58.0Y29.0>
"
1647537891.732908,"<X60.0Y30.0>
"
1647537891.78244,"<X63.0Y31.0>
"
1647537891.8154318,"<X65.0Y33.0>
"
1647537891.8479319,"<X68.0Y34.0>
"
1647537891.8979342,"<X70.0Y35.0>
"
1647537891.931788,"<X73.0Y36.0>
"
1647537891.964759,"<X75.0Y38.0>
"
1647537891.998542,"<X78.0Y39.0>
"
1647537892.031617,"<X80.0Y40.0>
"
1647537892.0653849,"<X83.0Y41.0>
"
1647537892.097975,"<X85.0Y43.0>
"
1647537892.131816,"<X88.0Y44.0>
"
1647537892.1824472,"<X90.0Y45.0>
"
1647537892.2148101,"<X93.0Y46.0>
"
1647537892.247999,"<X95.0Y48.0>
"
1647537892.281088,"<X98.0Y49.0>
"
1647537892.3149881,"<X100.0Y50.0>
"
1647537892.34789,"<X103.0Y51.0>
"
1647537892.381473,"<X105.0Y53.0>
"
1647537892.4316318,"<X108.0Y54.0>
"
1647537892.4646442,"<X110.0Y55.0>
"
1647537892.498671,"<X113.0Y57.0>
"
1647537892.531738,"<X115.0Y58.0>
"
1647537892.5653,"<X118.0Y59.0>
"
1647537892.5993311,"<X120.0Y60.0>
"
1647537892.63149,"<X123.0Y62.0>
"
1647537892.666246,"<X125.0Y63.0>
"
1647537892.698515,"<X128.0Y64.0>
"
1647537892.7322261,"<X130.0Y65.0>
"
1647537892.764781,"<X133.0Y67.0>
"
1647537892.799229,"<X135.0Y68.0>
"
1647537892.831886,"<X138.0Y69.0>
"
1647537892.865605,"<X140.0Y70.0>
"
1647537892.915034,"<X143.0Y72.0>
"
1647537892.9480598,"<X145.0Y73.0>
"
1647537892.981506,"<X148.0Y74.0>
"
1647537893.016617,"<X150.0Y75.0>
"
1647537893.047882,"<X153.0Y77.0>
"
1647537893.0812318,"<X155.0Y78.0>
"
1647537893.115285,"<X158.0Y79.0>
"
1647537893.148125,"<X160.0Y80.0>
"
1647537893.182615,"<X163.0Y82.0>
"
1647537893.215327,"<X165.0Y83.0>
"
1647537893.248265,"<X168.0Y84.0>
"
1647537893.281667,"<X170.0Y85.0>
"
1647537893.33468,"<X173.0Y87.0>
"
1647537893.365442,"<X175.0Y88.0>
"
1647537893.399122,"<X177.0Y89.0>
"
1647537893.431629,"<X180.0Y90.0>
"
1647537893.471242,"<X182.0Y92.0>
"
1647537893.503777,"<X185.0Y93.0>
"
1647537893.53376,"<X187.0Y94.0>
"
1647537893.566827,"<X190.0Y95.0>
"
1647537893.6041942,"<X192.0Y97.0>
"
1647537893.63187,"<X195.0Y98.0>
"
1647537893.6695879,"<X197.0Y99.0>
"
1647537893.7151859,"<X200.0Y100.0>
"
1647537893.7492511,"<X202.0Y102.0>
"
1647537893.781813,"<X205.0Y103.0>
"
1647537893.815564,"<X207.0Y104.0>
"
1647537893.849491,"<X210.0Y105.0>
"
1647537893.89887,"<X212.0Y107.0>
"
1647537893.931912,"<X214.0Y108.0>
"
1647537893.965739,"<X217.0Y109.0>
"
1647537893.9987562,"<X219.0Y110.0>
"
1647537894.0338829,"<X222.0Y112.0>
"
1647537894.065294,"<X224.0Y113.0>
"
1647537894.099345,"<X227.0Y114.0>
"
1647537894.1322272,"<X229.0Y115.0>
"
1647537894.1654541,"<X232.0Y117.0>
"
1647537894.2007701,"<X234.0Y118.0>
"
1647537894.2499468,"<X236.0Y119.0>
"
1647537894.2824562,"<X239.0Y120.0>
"
1647537894.315864,"<X241.0Y122.0>
"
1647537894.366557,"<X244.0Y123.0>
"
1647537894.399029,"<X246.0Y124.0>
"
1647537894.432893,"<X249.0Y125.0>
"
